oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
8920,"{
   \"begin\" : \"pbr:/word?page=133&offs=1034\",
   \"end\" : \"pbr:/word?page=133&over=1040\",
   \"text\" : \"coroner\",
   \"updated\" : \"2019-10-07T16:16:01Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570465038
8924,"{
   \"begin\" : \"pbr:/word?page=133&offs=1084\",
   \"end\" : \"pbr:/word?page=133&over=1087\",
   \"text\" : \"brow\",
   \"updated\" : \"2019-10-07T16:16:37Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570465074
8928,"{
   \"begin\" : \"pbr:/word?page=134&offs=179\",
   \"end\" : \"pbr:/word?page=134&over=185\",
   \"text\" : \"surmise\",
   \"updated\" : \"2019-10-07T16:19:00Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570465217
8932,"{
   \"begin\" : \"pbr:/word?page=133&offs=886\",
   \"end\" : \"pbr:/word?page=133&over=900\",
   \"text\" : \"pasquinade--but\",
   \"updated\" : \"2019-10-07T16:15:35Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570465012
8936,"{
   \"text\" : \"Bookmark\",
   \"updated\" : \"2019-10-07T16:14:56Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570464973
8939,"{
   \"begin\" : \"pbr:/word?page=132&offs=1836\",
   \"end\" : \"pbr:/word?page=132&over=1844\",
   \"text\" : \"holocaust\",
   \"updated\" : \"2019-10-07T16:09:58Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570464675
8943,"{
   \"begin\" : \"pbr:/word?page=133&offs=881\",
   \"end\" : \"pbr:/word?page=133&over=884\",
   \"text\" : \"racy\",
   \"updated\" : \"2019-10-07T16:15:09Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570464986
8947,"{
   \"begin\" : \"pbr:/word?page=129&offs=1861\",
   \"end\" : \"pbr:/word?page=129&over=1868\",
   \"text\" : \"scurried\",
   \"updated\" : \"2019-10-07T15:51:28Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463565
8951,"{
   \"begin\" : \"pbr:/word?page=130&offs=181\",
   \"end\" : \"pbr:/word?page=130&over=184\",
   \"text\" : \"rear\",
   \"updated\" : \"2019-10-07T15:51:55Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463592
8955,"{
   \"begin\" : \"pbr:/word?page=132&offs=1411\",
   \"end\" : \"pbr:/word?page=132&over=1415\",
   \"text\" : \"laden\",
   \"updated\" : \"2019-10-07T16:09:16Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570464633
8959,"{
   \"begin\" : \"pbr:/word?page=129&offs=1452\",
   \"end\" : \"pbr:/word?page=129&over=1458\",
   \"text\" : \"forlorn\",
   \"updated\" : \"2019-10-07T15:50:15Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463492
8963,"{
   \"begin\" : \"pbr:/word?page=129&offs=1626\",
   \"end\" : \"pbr:/word?page=129&over=1635\",
   \"text\" : \"quickening\",
   \"updated\" : \"2019-10-07T15:50:54Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463531
8967,"{
   \"begin\" : \"pbr:/word?page=128&offs=1454\",
   \"end\" : \"pbr:/word?page=128&over=1463\",
   \"text\" : \"bewildered\",
   \"updated\" : \"2019-10-07T15:46:44Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463281
8971,"{
   \"begin\" : \"pbr:/word?page=129&offs=437\",
   \"end\" : \"pbr:/word?page=129&over=443\",
   \"text\" : \"morbid,\",
   \"updated\" : \"2019-10-07T15:48:39Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463396
8975,"{
   \"begin\" : \"pbr:/word?page=128&offs=1514\",
   \"end\" : \"pbr:/word?page=128&over=1519\",
   \"text\" : \"drawer\",
   \"updated\" : \"2019-10-07T15:46:54Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463291
8979,"{
   \"begin\" : \"pbr:/word?page=127&offs=1631\",
   \"end\" : \"pbr:/word?page=127&over=1640\",
   \"text\" : \"incoherent\",
   \"updated\" : \"2019-10-07T15:43:50Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463107
8983,"{
   \"begin\" : \"pbr:/word?page=127&offs=1894\",
   \"end\" : \"pbr:/word?page=127&over=1900\",
   \"text\" : \"bruised\",
   \"updated\" : \"2019-10-07T15:44:29Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463146
8987,"{
   \"begin\" : \"pbr:/word?page=128&offs=450\",
   \"end\" : \"pbr:/word?page=128&over=457\",
   \"text\" : \"thudding\",
   \"updated\" : \"2019-10-07T15:45:29Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463206
8991,"{
   \"begin\" : \"pbr:/word?page=127&offs=231\",
   \"end\" : \"pbr:/word?page=127&over=239\",
   \"text\" : \"garrulous\",
   \"updated\" : \"2019-10-07T15:40:38Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570462915
8995,"{
   \"begin\" : \"pbr:/word?page=127&offs=1099\",
   \"end\" : \"pbr:/word?page=127&over=1103\",
   \"text\" : \"couch\",
   \"updated\" : \"2019-10-07T15:42:23Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570463020
8999,"{
   \"begin\" : \"pbr:/word?page=126&offs=484\",
   \"end\" : \"pbr:/word?page=126&over=488\",
   \"text\" : \"divot\",
   \"updated\" : \"2019-10-07T07:31:36Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433573
9003,"{
   \"begin\" : \"pbr:/word?page=125&offs=1107\",
   \"end\" : \"pbr:/word?page=125&over=1115\",
   \"text\" : \"ancestral\",
   \"updated\" : \"2019-10-07T07:30:02Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433479
9007,"{
   \"begin\" : \"pbr:/word?page=125&offs=989\",
   \"end\" : \"pbr:/word?page=125&over=991\",
   \"text\" : \"rag\",
   \"updated\" : \"2019-10-07T07:29:35Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433452
9011,"{
   \"begin\" : \"pbr:/word?page=125&offs=936\",
   \"end\" : \"pbr:/word?page=125&over=942\",
   \"text\" : \"cahoots\",
   \"updated\" : \"2019-10-07T07:28:41Z\"
}",The Great Gatsby,Francis Scott Fitzgerald,1570433398
